"account_id","num_credit","num_withdrawal","max_credit","min_credit","avg_credit","median_credit","iqr_credit","max_withdrawal","min_withdrawal","avg_withdrawal","median_withdrawal","iqr_withdrawal","avg_amount","median_amount","iqr_amount","max_balance","min_balance","avg_balance","median_balance","iqr_balance","frequency_num","avg_monthly_balance","time_bf_loan","age_at_loan","card_num","age","gender","avg_salary","district_id","nb_inhabitants","nb_cities","ratio_urban_inhabitants","unemploymant_95","unemploymant_96","crime_95","nb_entrepeneurs","loan_id","duration_loan","payments_loan"
3143,53,60,12000,29.2,4328.8358490566,5500,6548,7300,14.6,3096.34,3700,3909,386.264601769912,-14.6,9300,49093,300,31685.0991150442,31631.1,11324.8,"monthly issuance",29787.9861785714,19497,439900,"none",66,"F",8965,38,85852,4,59.8,"7.08",8.23,2653,104,5616,24,5454
6453,57,108,9100,10.9,2522.51403508772,2900,4023.5,10400,14.6,1062.48333333333,570.5,1314,175.970303030303,-200,797.4,34557.9,300,22935.0721212121,23413.7,6423.7,"monthly issuance",22084.2274165569,19790,469807,"none",70,"M",9675,34,125236,5,87.7,"6.43",7.68,5323,100,6312,36,304
7181,58,154,47226,76.6,11836.4862068966,5350,16078.375,58900,16,3885.36305732484,514,4930,355.88,-421,4167.45,111451.1,600,50265.3618604651,44415.2,29685.5,"issuance after transaction",50069.1397991139,19815,310305,"none",53,"F",8909,77,148545,4,53.5,"4.01",5.56,3460,113,6470,12,4156
938,13,2,12600,46.5,3082.89230769231,1600,4803.6,4500,4300,4400,4400,100,2085.17333333333,700,4824.65,31277.6,700,23066.6133333333,25507.1,9011.35,"monthly issuance",20900.85,9308,579395,"none",80,"F",10177,70,285387,7,89.9,"6.63",7.75,9878,81,5147,60,371
2622,57,73,15902,25.5,6037.54561403509,6200,10439.5,10400,14.6,4168.39178082192,5200,5747,306.519230769231,-14.6,9500,57858.4,300,31673.8969230769,32003.15,15732.875,"monthly issuance",30777.5962770563,19700,339995,"none",56,"F",12541,1,1204953,1,100,"0.29",0.43,85677,167,5501,24,5681
7049,14,17,74278,98.1,26640.3357142857,25059.5,49338.4,58700,14.6,19925.2470588235,14800,13300,1104.37096774194,-14.6,16422.55,111650.4,600,44813.4225806452,35750.4,33627.55,"monthly issuance",44164.9619047619,9510,189297,"none",41,"F",8173,69,42821,3,48.4,"?",7.01,NA,124,6436,60,8253
3562,58,77,49720,57.3,15339.1034482759,9583,28012.05,52200,14.6,9628.53411764706,6409,7200,498.2,-14.6,8850,159286.4,1000,58926.4111888112,53882.3,31575.35,"monthly issuance",53800.6636640654,19805,209609,"none",43,"F",8187,50,102609,6,52,"4.83",5.45,2123,94,5699,24,7290
1776,21,33,20504,15.1,7135.34761904762,4700,13510.9,17000,14.6,3400.69696969697,2100,4710,696.653703703704,-550,3113.975,62263.4,400,36159.7055555556,36205.55,10392.275,"monthly issuance",32738.2155011655,9800,490011,"none",71,"F",9198,36,159617,9,85.2,"3.33",4.28,5796,131,5313,24,1800
6061,28,52,32125.5,72.1,11599.9142857143,11208.5,21207.575,20900,14.6,5298.08461538462,2880,8221,616.215,-300,7289.475,66177.3,1000,43197.28125,45428.1,16948.125,"monthly issuance",40700.7363492064,10220,350210,"none",57,"F",12541,1,1204953,1,100,"0.29",0.43,85677,167,6234,12,429
7721,23,31,34095,70.2,12046.3130434783,12900,22527.25,29400,14.6,6665.59393939394,3937,5400,1019.65357142857,-14.6,4697.875,80996.4,1000,39247.3875,37232.5,27076.425,"monthly issuance",42951.6763503164,9825,510013,"none",73,"F",8598,13,53921,2,41.3,"2.77",3.26,1597,123,6569,12,3788
10812,36,44,48538,100.5,13646.1472222222,7265,20373.725,40700,14.6,9521.66530612245,4200,11100,290.584705882353,-14.6,11718,140245.8,300,54575.3988235294,49855.4,37421.5,"monthly issuance",48731.1547675737,10121,569906,"none",80,"M",8427,16,93931,8,56.9,"1.12",1.54,1874,107,7202,48,2931
3460,36,44,48538,106.4,13647.9222222222,7265,20361.525,40700,14.6,9478.80816326531,4200,11100,316.042352941176,-14.6,11718,144580.4,300,57514.3470588235,51058.6,35988.8,"monthly issuance",51371.2452947846,10121,569906,"none",80,"M",8427,16,93931,8,56.9,"1.12",1.54,1874,107,5683,48,2931
303,47,82,23108,21.9,8185.51063829787,4100,15212.55,35360,14.6,4095.1487804878,3650,1780.75,379.2,-1100,4006.4,68401.9,900,44659.6496124031,46583.4,12768.1,"monthly issuance",42332.8544824017,19805,420425,"none",64,"F",8678,71,161227,10,69.7,"5.93",5.57,4980,102,5034,36,3132
2279,40,52,59007,8.3,20398.0925,2650,39096.75,39700,30,11534.0746268657,7500,17330.5,403.184112149533,-30,9092.2,99692.3,600,53094.3644859813,51101.9,22625.25,"weekly issuance",52229.3332678571,19571,240475,"classic",47,"M",8507,2,88884,5,46.7,"1.67",1.85,2159,132,5435,48,6556
4116,22,17,48480,126.8,17435.7590909091,17232.5,30156.775,42800,14.6,18025.5444444444,14448,27025,1478.1725,170.9,31654,110723.2,1000,66345.6825,67698.4,47253.95,"monthly issuance",54060.209329806,9598,519593,"none",75,"M",8546,6,77963,4,51.5,"2.95",4.02,2640,126,5815,36,4200
3005,23,21,47025,100.6,10832.0260869565,4900,14604,48500,100,10758.9047619048,7696,5500,527.263636363636,130.7,12086.25,120714.8,600,48798.6977272727,49368.95,45476.075,"issuance after transaction",29013.9034313725,10494,509392,"none",73,"M",8388,42,95907,7,59.1,"2.41",2.94,1658,87,5589,48,8125
8639,30,21,27850,25.8,6022.61,125.4,18481.575,19300,14.6,6364.44,4062,6800,392.132727272727,42,3787.75,59523.5,400,29159.4418181818,26833.1,14024.7,"monthly issuance",27282.0747619048,9784,359890,"none",58,"F",8369,46,112709,10,73.5,"1.79",2.31,2854,117,6746,60,3094
8919,44,37,9200,16.9,2193.42045454545,466.85,4178.475,5520,14.6,1865.78918918919,2520,2934,339.213580246914,51.6,2920,33813.8,1000,20237.1925925926,19648.4,6004.1,"monthly issuance",20675.6545833333,9905,369605,"none",59,"F",8544,62,145688,5,40.7,"1.29",1.86,2719,109,6790,24,3171
9159,74,144,24328.5,54.6,5788.4027027027,181.05,16075.475,16800,14.6,2480.08888888889,1550,2909.75,326.646788990826,-253,1991.775,71208.5,700,40349.8848623853,40701.65,13935.75,"monthly issuance",40650.2419233253,19806,290194,"none",52,"M",9624,64,197099,10,74.7,"1.60",2.31,4484,145,6857,48,1450
7099,46,118,43942,47.8,15489.8260869565,2700,29120.775,35200,14.6,5254.04227642276,3400,8714,392.21775147929,-528,6309.4,90490.8,1000,42818.5029585799,39776.5,26676,"monthly issuance",42694.9388644206,19790,269407,"none",49,"F",12541,1,1204953,1,100,"0.29",0.43,85677,167,6450,48,4882
10915,36,81,22868,35,7566.46388888889,5400,15157.8,15200,30,3204.28048780488,2700,3810,81.7093220338983,-2000,3734.85,52438,600,20874.1161016949,19543,11624.925,"weekly issuance",21306.3894329853,10396,469494,"none",69,"F",8554,25,88757,10,61.7,"2.47",2.68,1822,113,7221,60,2541
2728,25,36,45976,1.4,13797.428,2400,26915.9,33800,30,8497.26315789474,6837,8457.5,349.836507936508,-30,9057.75,94694.7,400,49909.1555555556,49035.6,29233.3,"weekly issuance",50582.5510714286,9909,410307,"none",64,"M",8363,52,139012,10,61.9,"2.52",3.49,2564,108,5527,60,2607
3161,47,51,43783,12.3,11133.4382978723,3100,19484.75,34800,14.6,7652.7,3000,9494.25,919.615533980583,-14.6,3748.1,107744,700,46609.3485436893,42527,28570.5,"monthly issuance",40401.5815830546,19790,449490,"none",68,"M",9060,48,78955,9,59,"1.78",2.44,1655,124,5620,12,2501
5944,26,45,32116,87.4,12073.7346153846,11205.5,21189.575,21600,14.6,5504.37333333333,2700,5600,932.680281690141,-1300,4909.4,66220.2,1000,45921.1985915493,49201.8,20256.7,"monthly issuance",45270.4272161172,10012,540017,"none",76,"F",8561,27,67298,7,43.8,"0.65",1.29,1029,110,6215,48,1640
10644,24,44,67488,115.9,24508.5416666667,22696,44725.2,47000,14.6,10230.2196078431,8500,7398.5,886.184,-4100,11313.75,120646.8,400,61366.8693333333,62413.5,31150.95,"monthly issuance",63703.753968254,9906,190404,"junior",41,"F",8427,16,93931,8,56.9,"1.12",1.54,1874,107,7167,36,7499
4144,62,81,49145,89.7,15242.1822580645,8819.5,25204,61900,14.6,10250.491954023,8000,6350,357.197986577181,-14.6,14058,119287.7,1100,49635.7154362416,45742.8,34101.6,"monthly issuance",44801.9497437104,19802,249994,"none",47,"F",12541,1,1204953,1,100,"0.29",0.43,85677,167,5823,36,5916
5912,43,67,27692,21.5,9867.89302325581,2600,18305.3,18513,14.6,5504.22857142857,3750,8496,345.33982300885,-14.6,5467.1,65517.7,1100,34785.5345132743,34465.8,9506.4,"monthly issuance",34356.411292517,19598,349707,"none",57,"F",8390,45,77917,5,53.5,"2.28",2.89,2080,132,6207,60,3077
9491,46,129,65738,114,23961.952173913,22312.5,43570.875,50700,30,7437.13333333333,4400,6478,542.744751381215,-2245,4914,127323.7,800,57411.6082872928,57733.5,30430.9,"weekly issuance",59382.6814870757,19817,180497,"junior",41,"M",9920,7,94725,6,63.4,"2.26",2.87,4289,130,6932,48,4698
3403,31,40,48698,78,13607.0870967742,8039,23609.35,31600,14.6,7899.79166666667,3542.5,10771.25,539.616455696202,-14.6,5732.2,119933.3,700,54293.5924050633,51841.8,32831,"monthly issuance",48322.4961111111,10107,340418,"none",57,"M",8288,63,86513,5,50.5,"3.79",4.52,1562,110,5669,36,1995
993,34,27,47615,42.4,9974.69411764706,315.3,19183.875,48400,14.6,9926.7,5310.5,11600,645.915625,169.65,5195.55,112610.8,1000,50883.196875,45664.1,30452.925,"monthly issuance",42498.3339583333,19587,319699,"none",54,"F",8546,6,77963,4,51.5,"2.95",4.02,2640,126,5154,60,1812
10645,37,83,73890,64.3,26089.0594594595,500,49011.7,62700,14.6,10781.7517241379,5700,10762,220.022580645161,-3740,10342.9,134634.4,500,64087.0701612903,60593.5,32461.75,"monthly issuance",62807.2460944027,19484,180287,"none",40,"F",8507,2,88884,5,46.7,"1.67",1.85,2159,132,7168,36,5787
2988,62,68,49324,15.3,13038.1870967742,6935,22825.2,55000,100,10826.8611111111,6600,11310.5,215.176119402985,-100,12287.5,148386.3,900,51249.1298507463,43631.65,42036.775,"issuance after transaction",42841.0646212121,19694,509499,"none",73,"M",8512,66,125832,5,48.3,"3.51",4.12,2247,102,5585,12,7384
10799,27,23,9400,27.3,3022.77407407407,3800,4787.65,16300,14.6,1955.98260869565,600,2142.7,732.546,92.25,4675,37613.5,800,28375.804,29834,3836.95,"monthly issuance",26268.6411309524,9892,210591,"none",44,"M",8369,76,127369,7,51.2,"4.73",5.88,3736,107,7200,60,519
7559,35,43,9254,17.8,3395.99428571429,3400,6039.5,4112,14.6,1877.66046511628,1300,2650,488.723076923077,-14.6,2600,42247.1,900,28534.9371794872,29709.8,7052.925,"monthly issuance",26899.2602328042,10187,249992,"none",47,"F",8772,56,124605,8,46,"4.69",4.98,2854,126,6539,12,1066
3916,21,34,24243,10.6,8668.46666666667,2800,16076.3,21000,14.6,4958.55882352941,2570,8747,244.487272727273,-1078,2792.2,50063.3,800,21298.78,19772.6,16184.4,"monthly issuance",21684.5085497835,9784,260584,"none",49,"M",11277,8,112065,8,69.4,"1.25",1.44,5179,127,5774,36,2694
6706,39,93,20107.5,14,7316.88461538462,7200,13212.3,15200,14.6,2485.3376344086,815,1311,410.773484848485,-671,2158.575,67060,200,44890.0333333333,44055.9,10153.375,"monthly issuance",41526.5905396825,19484,189610,"none",41,"F",8965,38,85852,4,59.8,"7.08",8.23,2653,104,6357,60,1081
330,40,61,33590,32.1,12403.3475,11396.5,22214.6,27040,14.6,7223.59016393443,5900,9600,549.454455445545,-14.6,7866.3,73943,400,42007.3663366337,39329.8,16300.6,"monthly issuance",40989.7957369615,19588,250186,"none",47,"F",8388,42,95907,7,59.1,"2.41",2.94,1658,87,5042,48,6908
226,43,50,28588,21.2,8887.36046511628,1700,18849.9,23400,14.6,6309.984,7800,6583,716.745161290323,-14.6,9300,80433.2,1000,48376.2580645161,48821.4,11471.1,"monthly issuance",46209.8907407407,10489,539687,"classic",76,"F",10177,70,285387,7,89.9,"6.63",7.75,9878,81,5015,12,9112
2000,25,59,28840,67.6,10223.088,2700,19030.3,19520,14,3426.9186440678,2160,4222,635.583333333333,-48,3500.9,62178.2,900,44617.080952381,46643.1,13445.55,"monthly issuance",42517.3381712963,9908,609686,"none",84,"M",9307,5,95616,6,51.4,"3.85",4.43,2616,118,5354,60,4847
5180,21,11,49991,30,8814.75238095238,248.1,9308,32000,14.6,9995.2,9400,10500,1622.71176470588,150,5687.3,71290,700,32543.2647058824,26024.75,24644.6,"monthly issuance",28471.9833333333,10492,520615,"none",74,"F",9897,54,387570,1,100,"1.60",1.96,18721,140,6054,12,4897
11328,47,54,44135,64.3,9510.68723404255,4200,15478.8,61000,14.6,7045.74576271186,5000,7934.2,295.314150943396,-14.6,6275,102466.2,1000,38619.1028301887,40081,22406.475,"monthly issuance",35897.6709863946,19613,459809,"none",68,"F",9897,54,387570,1,100,"1.60",1.96,18721,140,7295,60,4674
2055,33,40,15400,36.4,5431.84545454545,1000,10201.6,12200,14.6,4191.65,4400,6615.35,158.697260273973,-14.6,4609.1,36763.1,700,14873.3780821918,13068.6,7244.2,"monthly issuance",15277.1739583333,10302,270613,"none",50,"M",9065,37,114006,9,62.3,"4.46",5.39,4147,123,5365,60,4521
8713,47,40,25605,48.2,6120.10425531915,145.5,16983.15,19896,14.6,5915.25909090909,4950,6659,300.807692307692,50.6,4496.45,56839.2,400,28620.3978021978,28843.9,14021.2,"monthly issuance",28481.4239814815,10206,269920,"none",50,"M",8240,53,107911,7,50.9,"2.53",3.56,1850,99,6755,60,2845
4858,38,42,62850,50.6,15555.4052631579,245.45,41772.475,37400,5.4,11494.076,8100,15225,186.381818181818,-14.6,9713.975,100570.6,-6652.7,38710.0113636364,35351.9,27198.975,"monthly issuance",38943.0889710884,10106,200324,"none",42,"F",8110,67,106054,6,63.1,"5.77",6.55,3244,109,5991,48,6983
10005,16,22,52688,15.9,19853.18125,17710.8,34920.875,33900,14.6,12429.5130434783,9151,11250,814.669230769231,-3100,9908.75,87392.9,200,51175.1923076923,50323.9,20159.6,"monthly issuance",48230.65,9600,199600,"none",42,"M",9624,64,197099,10,74.7,"1.60",2.31,4484,145,7035,36,5854
4467,34,47,21550,34.6,7639.68235294118,3150,14249.675,27900,30,4618.9,3500,2956,342.907142857143,-30,4728.9,48830.7,300,28459.6452380952,27878.15,11018.9,"weekly issuance",29380.6340773809,10390,299972,"none",53,"M",8114,17,74062,7,61.4,"2.38",2.62,1003,119,5893,36,2394
10613,21,21,46838,110.9,17120.980952381,13000,30910,72000,14.6,12062.5833333333,6000,15198,1556.41333333333,-14.6,7000,94979.3,700,58128.0311111111,58341.3,26542.3,"monthly issuance",57290.3996666667,9711,330702,"none",56,"M",8743,55,157042,9,33.9,"1.88",2.43,3659,111,7164,48,5204
1718,22,33,65892,45.4,24081.2590909091,22114,43664.15,60600,14.6,13855.2606060606,14456,13500,1319.34727272727,-14.6,14737.1,126478.3,300,61146.5236363636,59113.7,22191.9,"monthly issuance",57934.7863492063,9897,550508,"none",78,"M",8678,71,161227,10,69.7,"5.93",5.57,4980,102,5304,24,7178
2910,20,33,65622,49.3,24192.915,22324,43539.425,44500,14.6,13631.6060606061,7656,18700,641.798113207547,-2400,7895.4,101929.2,900,48935.4358490566,39027.5,27439.3,"monthly issuance",48321.4233766234,9808,450205,"none",67,"F",9893,68,228848,6,57.2,"4.09",4.72,5623,96,5561,60,7291
2699,40,99,67348,34.5,24247.255,22600.85,44655.5,54100,14.6,8889.27884615385,3800,12463,315.313888888889,-2400,7524.35,122436.6,300,54598.8388888889,53455,23871.3,"monthly issuance",53293.78074452,19605,200319,"junior",42,"F",8746,73,182027,7,56.4,"3.33",3.74,4355,90,5520,48,4816
1389,39,52,48868,30.3,13831.9358974359,10398,20204.75,60900,14.6,9002.96896551724,6376,8373.5,178.075257731959,-14.6,11676,117375,800,48989.1824742268,42844.8,53965.6,"monthly issuance",43416.1598746126,10097,579777,"none",81,"M",9675,34,125236,5,87.7,"6.43",7.68,5323,100,5241,24,5228
10257,50,72,49874,120.5,19395.34,20285,34950.3,54100,14.6,11279.4875,10195.5,12201,518.523076923077,-907.3,17900,126763.3,900,54062.0792307692,51384.45,32999.25,"monthly issuance",54060.0977777778,10401,330776,"none",55,"F",8561,27,67298,7,43.8,"0.65",1.29,1029,110,7096,12,3151
5283,23,40,67833,66.1,23731.3347826087,700,44984.6,47400,14.6,11754.6476190476,9649,13483.75,801.930769230769,-3000,11042.7,121425,700,65037.9292307692,62541.7,29262,"monthly issuance",60380.9097354497,9991,280802,"none",51,"M",9045,15,58796,5,51.9,"3.13",3.6,1845,124,6078,48,3559
349,41,44,10486,33.8,3551.1487804878,1500,6908.2,8400,14.6,2884.10454545455,2940,3606.35,219.958823529412,-14.6,4300,31616.5,1100,17076.7564705882,16330.2,6388.7,"monthly issuance",17799.1829563492,10301,610308,"none",84,"M",8994,72,226122,4,62.6,"3.80",4.79,9672,110,5046,12,3568
1876,27,39,26991,41.3,9478.90740740741,6700,17785.1,45440,14.6,5087.85128205128,2329,6127,871.277272727273,-14.6,3341.625,74276.7,900,44982.4227272727,47450.95,19471.925,"monthly issuance",42478.9452991453,9990,190585,"none",42,"M",12541,1,1204953,1,100,"0.29",0.43,85677,167,5334,24,8710
9673,36,51,22052,67.5,7578.53333333333,2900,14526.65,16884,14.6,3933.62909090909,3684,2403.5,620.632967032967,-14.6,3883.75,60161.5,1100,37386.856043956,36544.4,14493.55,"monthly issuance",38344.1704166667,10305,539709,"none",76,"M",8369,76,127369,7,51.2,"4.73",5.88,3736,107,6969,36,2450
9037,86,92,19533,23.5,4731.6511627907,202.1,12905.85,17200,14.6,3743.53043478261,3416,3085,351.220224719101,-14.6,4078.15,62516.8,400,32014.6028089888,31500,13939.8,"monthly issuance",31673.4981597222,19893,370507,"none",59,"F",12541,1,1204953,1,100,"0.29",0.43,85677,167,6821,48,6707
3862,59,101,49627,46.5,17056.8084745763,10100,29729.55,59600,14.6,8753.60545454546,3508,6476,257.130769230769,-2100,8107.6,143676.5,600,56133.6526627219,54567.1,38042.5,"monthly issuance",47451.3576121463,19795,560002,"none",79,"M",12541,1,1204953,1,100,"0.29",0.43,85677,167,5760,36,2081
3137,43,62,38038,68.6,13406.3372093023,2100,25211.5,25900,14.6,8303.90153846154,4100,16000,339.989814814815,-14.6,5573.975,76509.7,900,39822.7111111111,36410,19019.775,"monthly issuance",39154.8423593074,19706,470301,"none",69,"F",10446,39,119895,4,89.9,"7.34",9.4,4947,90,5614,60,4226
10243,46,53,49919,157.4,21328.3608695652,21891,37028.8,62000,14.6,15010.724137931,6000,22775,1062.33269230769,-14.6,23486.75,131410.1,200,68510.4173076923,67274.85,36092.375,"monthly issuance",66971.5228470876,10019,420821,"none",65,"M",8254,44,105606,7,53,"2.79",3.76,2166,97,7091,36,3151
3556,31,46,26224,10.2,8555.57419354839,3800,17343.4,18641,14.6,4241.37142857143,3128.5,4037,318.459770114943,-984,4386.75,64669.5,1100,34822.4689655172,32476.2,14496.7,"monthly issuance",33141.7498737374,10093,470415,"none",69,"F",8757,58,109164,4,63.6,"3.38",3.95,2212,96,5698,60,2914
1068,42,88,46619,87.7,10017.1619047619,6337,14285.2,34800,14.6,4044.75434782609,3273,4105,362.711940298507,-632,4310,96491.4,1000,34086.2089552239,25918.2,23283.9,"monthly issuance",34544.6343134921,10709,619797,"none",84,"M",8363,52,139012,10,61.9,"2.52",3.49,2564,108,5169,60,4220
11327,23,31,30462,49.4,10715.8652173913,300,20057.85,23600,14.6,5946.63225806452,3693,7200,1150.35740740741,-14.6,3974.275,81495.6,300,55438.8518518519,59667.3,12960.825,"monthly issuance",49780.7859126984,9912,190705,"none",41,"F",9920,7,94725,6,63.4,"2.26",2.87,4289,130,7294,24,1632
1808,36,39,46716,120.2,13369.1611111111,8454.5,18149.975,61900,14.6,11028.1142857143,7700,12589.5,232.166666666667,-14.6,13335.25,118267.7,400,69656.3692307692,71871.25,32602.575,"monthly issuance",55069.0342296919,10414,239908,"none",47,"M",8594,28,72541,8,36.9,"1.62",2.01,1580,112,5318,48,8033
2073,28,39,25912.5,47.9,8779.23214285714,950,17105.225,40000,14.6,5296.70256410256,1800,7760,585.777611940298,-14.6,2304.3,65663.5,600,41154.2791044776,39381.5,12668.2,"monthly issuance",38385.4313481756,10191,410794,"none",64,"M",8444,59,108871,6,62.1,"3.24",3.47,2595,106,5368,24,1860
9433,28,39,25912.5,47.9,8779.11071428571,950,17105.5,40000,14.6,5327.4717948718,2000,7760,567.816417910448,-14.6,2282.2,65444.3,600,41961.4492537313,40519.2,13548.6,"monthly issuance",38877.4956060606,10191,410794,"none",64,"M",8444,59,108871,6,62.1,"3.24",3.47,2595,106,6923,24,1860
2413,26,32,23582,11.9,7621.52692307692,1700,15597.025,20800,14.6,5221.81875,5350,5711,535.543103448276,-14.6,6597.5,46705.2,500,28597.8862068965,28922.25,11413.5,"monthly issuance",26939.803968254,9979,440784,"none",66,"F",8705,33,133777,11,84.7,"5.75",7.61,4650,116,5463,12,1496
1498,60,45,46160,24.9,9495.54166666667,260.2,14255.275,48000,11.5,9931.47547169811,4800,12000,383.754867256637,38.8,4472.4,116112.4,413.3,45342.2044247788,45888.8,47435.1,"weekly issuance",39450.6742877123,10800,470283,"none",70,"M",8544,62,145688,5,40.7,"1.29",1.86,2719,109,5265,60,2763
6505,22,14,38123,15,8484.20454545455,264.85,12243.65,27300,14.6,6744.94285714286,3100,7625,2561.75833333333,150.1,2270.325,92238,800,42732.3361111111,35202.45,43136.95,"monthly issuance",33831.8841025641,10095,340878,"classic",56,"F",9920,7,94725,6,63.4,"2.26",2.87,4289,130,6321,12,3208
1318,18,15,29159,35.5,7745.03888888889,3150,13166.05,25400,14.6,7395.07058823529,3900,9138,391.271428571429,35.5,6200,70887.8,200,27729.9171428571,26953.4,23320.2,"monthly issuance",24363.8893526171,9789,590082,"none",82,"M",8772,56,124605,8,46,"4.69",4.98,2854,126,5226,36,5154
9208,69,42,30794,25.3,5748.8768115942,154.9,6716.7,22239,14.6,6913.54230769231,4200,11177,307.176033057851,50.7,3968,70376.1,871.3,33221.2115702479,34001.4,18856,"monthly issuance",32948.4461728395,10488,290609,"none",52,"M",8843,29,45714,6,55.6,"2.82",3.6,818,113,6868,24,3422
37,32,82,47785,49.5,13979.996875,6092.5,24556.55,43200,0.4,5130.85714285714,2584,5478,141.102586206897,-2208.5,3975.425,104761.5,-1011.2,39953.9706896552,39424.9,38354,"monthly issuance",38950.0277080327,10196,460188,"none",69,"M",8547,20,70646,4,58.4,"2.65",3.64,1563,120,4967,60,5308
1656,47,79,35589,61.3,11621.514893617,1800,23560.85,23200,14.6,6279.14320987654,4500,9713,293.7546875,-1400,6182.65,78411.8,500,34760.22890625,34053.1,14829.975,"monthly issuance",35451.2658884766,10828,580422,"none",81,"M",9538,47,162580,6,72.8,"1.51",1.81,6079,111,5293,48,3954
4354,50,70,48563,47.3,14990.184,8400,29581.625,37500,14.6,9078.58684210526,6700,9156,472.512698412698,-14.6,12886.225,112775.8,1000,49281.7388888889,48131.85,35589.225,"monthly issuance",47310.8115367965,10922,560712,"none",78,"F",8965,38,85852,4,59.8,"7.08",8.23,2653,104,5865,60,5461
4268,55,74,16700,25.8,5760.27090909091,6000,9785.4,33280,14.6,3498.15675675676,2950,5524.5,449.23488372093,-14.6,6200,57965.7,200,37122.396124031,36706.1,15744.5,"monthly issuance",35382.8978684807,10884,250795,"none",48,"M",8909,77,148545,4,53.5,"4.01",5.56,3460,113,5841,12,3499
2725,41,104,30375,59.3,10425.7,2700,20033,43520,14.6,3630.75,1750,3131,343.832413793103,-461,3374.2,74473.4,1100,49145.7075862069,46726.2,17244.6,"monthly issuance",47811.0810944027,10706,510985,"classic",74,"M",8363,52,139012,10,61.9,"2.52",3.49,2564,108,5526,36,1934
9140,47,74,21014,27.1,4913.32553191489,98.5,13928.05,19600,14.6,2706.64864864865,300,3056,253.176033057851,-19,1485.3,53314.4,500,23124.2066115702,19470.9,12724.1,"monthly issuance",22628.660022096,10292,329902,"none",55,"F",9272,32,105058,10,81,"2.80",3.22,4340,118,6852,48,334
7180,42,52,37408,66.8,11388.6142857143,1900,24751.5,26500,30,6774.05,6191,5689,704.694117647059,-30,8678.275,79967.9,700,40126.968627451,38406.75,25040.775,"weekly issuance",39165.1849603175,10505,270289,"none",49,"F",9920,7,94725,6,63.4,"2.26",2.87,4289,130,6469,24,4156
5698,37,46,49853,69.1,15153.7783783784,10728,26655.4,54500,14.6,10813.8530612245,8093,8020,358.267441860465,-14.6,11493.725,124071.7,300,57018.6174418605,53448.5,33433.9,"monthly issuance",49491.9390824916,10217,470799,"none",69,"F",12541,1,1204953,1,100,"0.29",0.43,85677,167,6168,36,2756
11317,50,91,49407,76.4,21579.118,23058.5,38335.125,61700,14.6,10552.0778947368,4000,10616,527.644827586207,-2784,6023.4,135890.4,700,64978.0724137931,61821.6,31362.2,"monthly issuance",60077.1708706288,10411,230002,"none",46,"M",8187,50,102609,6,52,"4.83",5.45,2123,94,7292,60,5291
309,39,60,28726,22.4,10241.3128205128,3800,19026.8,25400,14.6,6409.07333333333,2450,13485,150.169696969697,-14.6,3018.3,59725.7,900,30173.1242424242,28435.8,14350.2,"monthly issuance",29672.0148589744,10700,251017,"none",47,"F",10045,14,177686,9,74.8,"1.42",1.71,6604,135,5036,48,1901
3293,33,100,69018,139.3,23941.6060606061,2800,45737,46900,14.6,6719.64770642202,3231,9979,405.854929577465,-567,7535.4,132186.8,1100,58466.1936619718,57483.85,32337.6,"monthly issuance",60200.4873311237,10319,340814,"classic",56,"F",12541,1,1204953,1,100,"0.29",0.43,85677,167,5644,36,7669
9156,34,28,48983,18.7,8467.61176470588,173.45,8583.475,28700,14.6,8446.175,4950,11725,266.987878787879,25.25,4926.675,69553.7,600,29463.6909090909,27695.85,22543.1,"monthly issuance",28223.0876851852,10287,609993,"none",83,"M",8968,18,70699,4,65.3,"2.83",3.35,1740,131,6856,36,4537
2262,64,80,49535,5.4,19042.51875,14754,35208.325,58400,14.6,13160.2696629213,6400,16700,310.177777777778,-14.6,15678,141146.2,200,64923.162745098,65620.2,43653.9,"monthly issuance",59591.7091109396,10994,481076,"classic",71,"M",8598,13,53921,2,41.3,"2.77",3.26,1597,123,5428,36,6395
276,25,33,40234,104.5,14088.752,700,26561.5,24800,14.6,8938.05294117647,5212,14298.25,819.067796610169,-14.6,5495.25,74906,700,51649.3983050847,52251.1,26501,"monthly issuance",51714.0654761905,9994,270183,"classic",50,"M",8965,38,85852,4,59.8,"7.08",8.23,2653,104,5027,36,4470
105,29,26,49101,38,8806.77931034483,310,10075.7,29900,14.6,8341.52592592593,6000,9992.7,538.846428571429,52.7,6357.5,74693.6,800,30797.4875,25203.35,18091.7,"monthly issuance",30351.0640740741,10495,479978,"classic",70,"F",9104,21,103347,7,67,"1.51",2.07,2299,123,4989,48,7348
1284,38,42,49972,10.9,14839.7052631579,7827.5,28469.525,43000,14.6,10670.8897959184,5400,12600,471.668965517241,-14.6,12350,120419.7,1000,59684.2988505747,60014.7,31026.65,"monthly issuance",48646.4245004669,10503,539990,"none",76,"M",8743,55,157042,9,33.9,"1.88",2.43,3659,111,5221,12,4376
6922,39,61,52305,87.3,17969.6307692308,1900,34649.55,33000,30,10043.9846153846,6800,12300,461.121153846154,-30,9289.675,95976,1100,46755.3057692308,46831.6,29276.625,"weekly issuance",47257.4992445055,10694,290302,"none",52,"M",8980,3,75232,5,41.7,"1.95",2.21,2824,111,6402,24,5812
